 BENP     1.9093515385088762E-007
 OLI      5.6337384243123036     
 OLIP     2.1267343741952801E-004
 OLND     5.6967308562226803E-008
 OLNN     8.6425707957716203E-009
 HC8P     0.0000000000000000     
 ADDC     2.1875685252349332E-006
 HKET     1.3298183262901665E-003
 ETEP     0.0000000000000000     
 O3       5.3754371089253301E-002
 UALD     1.6482011461065382     
 MCTP     1.4119669897277348E-009
 MCTO     6.2108365890325823E-006
 UALP     8.9905435646572897E-006
 ROH      29.113926322830352     
 ACD      23.818035797284079     
 ACTP     2.9072106806732014E-008
 MOH      23.819275264704633     
 ORAP     6.6510033877714599E-006
 GLY      7.5052526037698714E-002
 KETP     6.7744041321623263E-006
 MGLY    0.41443320577494425     
 HNO3     5.1168285461127378E-003
 MACP     2.4532716483484983E-005
 CO      0.51808832142633920     
 ORA2     79.726630464124398     
 RCO3     7.9024682555422834E-005
 ONIT    0.22420295969364382     
 KET      5.4418646078803725     
 HC3P     8.9324874207408730E-008
 ALD      42.190026503551081     
 ETHP     1.1981516289560391E-004
 MO2      8.0631425340671058E-005
 XO2      2.9737678960146003E-005
 NO       5.1842546037917092     
 ACO3     5.2130221296105305E-005
 OP2      3.2982877916100748E-003
 NO2      3.0763993756108485     
 HO       3.3479663660861552E-006
 HO2      3.4374158168624523E-004
 NO3      2.7889464568217486E-008
 HCHO     39.952576125012527     
 
 ====== Simulation time :   25775260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1330833980187678     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.3402607954733754     
 TR2      2.4454734760031266E-009
 XYL      32.281321406876778     
 XY2      8.3096438515349092E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.1886003268100319E-005
 PHEN     1.1603618425901083     
 N2O5     9.9856407258537456E-008
 API      0.0000000000000000     
 HNO4     5.9588286776381648E-004
 DIEN     0.0000000000000000     
 EOH      6.7231060820952109E-008
 EPX      1.4591669164261583     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.9662744166058799     
 ISHP     2.0825540739532251E-005
 ISO      1.4082112282917045     
 LIM      4.5438616453611500     
 MAHP     2.9193465037734967E-005
 MCT      2.2673296733536869E-002
 MEK      0.0000000000000000     
 OLT      28.324648469231150     
 CH4      6.7552365583095880E-004
 ETH      9.9763361991354145E-004
 OP1      3.5901251724852010E-005
 PAN     0.10412922116615801     
 PPN     0.18874514784365132     
 HONOad   1.8204871002306122     
 NOad    0.58471780257645001     
 HNO3ad   1.1281476682221752     
 NO2ad   0.33895153650852694     
 ISON     9.4343857357758777E-003
 O3P      8.8278845533910026E-010
 MPAN     3.0183964074156609E-002
 H2O2     2.7670901696985416E-004
 PER1     9.3320675204063296E-007
 BAL1     7.4234316226366423E-006
 BAL2     3.4264249012046177E-006
 TLP1     3.1575757786079534E-007
 TOLP     8.8486409727840502E-010
 XYL1     1.6168249638253793E-005
 BALD     2.0426905545470979     
 BALP     8.4964855768084490E-006
 CHO      1.0020528080357243E-006
 CSL     0.90921186914015950     
 ADCN     3.2709979254318314E-009
 XYLP     3.1959951545769768E-008
 PER2     3.2534855358867005E-005
 XYOP     0.0000000000000000     
 DCB2    0.52813618434685228     
 HC5P     0.0000000000000000     
 ACT      13.301179092982604     
 DCB3    0.64088592892223362     
 PAA      9.7685567930512823E-005
 LIMP     2.6770044172504614E-004
 APIP     0.0000000000000000     
 HACE     4.8259172854382193E-002
 MEKP     0.0000000000000000     
 OLTP     5.0567068066455028E-004
 DCB1    0.33492501415197706     
 ORA1     25.382257983056423     
 ISOP     3.2207667105530591E-005
 MVK      5.6539439270388889E-002
 MVKP     2.7184962139473206E-007
 MACR     3.8130578350756572     
 BENP     1.8625347878245124E-007
 OLI      5.6793008370861511     
 OLIP     2.0745237899685702E-004
 OLND     9.8960655621118382E-008
 OLNN     1.5015116999738105E-008
 HC8P     0.0000000000000000     
 ADDC     2.1224579047112677E-006
 HKET     1.3580135990642220E-003
 ETEP     0.0000000000000000     
 O3       9.5543616369211715E-002
 UALD     1.6589239808768947     
 MCTP     2.4886130865221506E-009
 MCTO     6.2027714253596698E-006
 UALP     8.7349035709020901E-006
 ROH      29.489616636810808     
 ACD      24.032776269030684     
 ACTP     2.8233058971681410E-008
 MOH      23.987080493308465     
 ORAP     6.4564443550355862E-006
 GLY      7.4922237653907833E-002
 KETP     7.4587726533652451E-006
 MGLY    0.41377436852212840     
 HNO3     4.7324365544478388E-003
 MACP     2.4018881798961059E-005
 CO      0.51859657216972088     
 ORA2     80.350865897001100     
 RCO3     7.7472136511884295E-005
 ONIT    0.22389865351906255     
 KET      5.5060370139410217     
 HC3P     8.5970799827451631E-008
 ALD      42.602103801253726     
 ETHP     1.1744662282502388E-004
 MO2      7.9445291506802566E-005
 XO2      2.9583417156426133E-005
 NO       5.2418797158145241     
 ACO3     5.1469810185074199E-005
 OP2      3.3469816413412815E-003
 NO2      3.0137919224200207     
 HO       3.2769182850231376E-006
 HO2      3.3485494857902473E-004
 NO3      4.7943798947943507E-008
 HCHO     40.063694293487231     
 
 ====== Simulation time :   25775360.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1548581861587182     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.3746311609684962     
 TR2      2.5276269090039641E-009
 XYL      32.704894975687630     
 XY2      8.6128710032747495E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.2422784532630869E-005
 PHEN     1.1589642239252920     
 N2O5     1.3505302048542217E-007
 API      0.0000000000000000     
 HNO4     5.9573170191815615E-004
 DIEN     0.0000000000000000     
 EOH      6.7176880002542788E-008
 EPX      1.4549940148923137     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.8736365169695657     
 ISHP     2.0968673357482131E-005
 ISO      1.4162371511696621     
 LIM      4.5735982346084425     
 MAHP     2.9187631043816184E-005
 MCT      2.3190121078876542E-002
 MEK      0.0000000000000000     
 OLT      28.581875010485895     
 CH4      6.7513031556464887E-004
 ETH      9.9699657197395300E-004
 OP1      3.5875469965010469E-005
 PAN     0.10249462920065582     
 PPN     0.18545457329663001     
 HONOad   1.8240571065480375     
 NOad    0.57829288264016532     
 HNO3ad   1.1108445822070923     
 NO2ad   0.31879642273455927     
 ISON     9.5265326583075533E-003
 O3P      8.8691376787910832E-010
 MPAN     2.9862882226834048E-002
 H2O2     2.5610726897466550E-004
 PER1     9.5610108626842936E-007
 BAL1     7.6237562989610388E-006
 BAL2     3.6126733141627977E-006
 TLP1     3.2346601359289804E-007
 TOLP     9.1458257159421406E-010
 XYL1     1.6609380077537554E-005
 BALD     2.0693728036372390     
 BALP     8.7277921860347012E-006
 CHO      1.0484270711050741E-006
 CSL     0.91786438048837427     
 ADCN     4.2409336793663296E-009
 XYLP     3.3125922230969556E-008
 PER2     3.3426450304493673E-005
 XYOP     0.0000000000000000     
 DCB2    0.52682834384631094     
 HC5P     0.0000000000000000     
 ACT      13.380360551567959     
 DCB3    0.63950820030901145     
 PAA      9.8079078199134553E-005
 LIMP     2.7321859251705917E-004
 APIP     0.0000000000000000     
 HACE     4.8321864080267105E-002
 MEKP     0.0000000000000000     
 OLTP     5.1739474658444142E-004
 DCB1    0.33409301677251579     
 ORA1     25.540383545206087     
 ISOP     3.2847696081573735E-005
 MVK      5.7091859590050212E-002
 MVKP     2.7837218138607946E-007
 MACR     3.8363403020842579     
 BENP     1.9080693718228277E-007
 OLI      5.7237267793018010     
 OLIP     2.1196006958410134E-004
 OLND     1.2946036673887047E-007
 OLNN     1.9645195992042540E-008
 HC8P     0.0000000000000000     
 ADDC     2.1624606180517187E-006
 HKET     1.3865501645694623E-003
 ETEP     0.0000000000000000     
 O3      0.12799658447158996     
 UALD     1.6694847138516336     
 MCTP     3.5265413889259414E-009
 MCTO     6.6068819358450047E-006
 UALP     8.9143437825969822E-006
 ROH      29.865181855591665     
 ACD      24.248124480667126     
 ACTP     2.8801302502893567E-008
 MOH      24.154812949757723     
 ORAP     6.5975329772622825E-006
 GLY      7.4803256814348185E-002
 KETP     8.2471736539156888E-006
 MGLY    0.41318000468615457     
 HNO3     4.4071447353317209E-003
 MACP     2.4426880870044864E-005
 CO      0.51917303767348666     
 ORA2     80.974904137769059     
 RCO3     7.8782338396785574E-005
 ONIT    0.22361890388175490     
 KET      5.5714265910443004     
 HC3P     8.7112909699176538E-008
 ALD      43.017361158955410     
 ETHP     1.1955352905000414E-004
 MO2      8.0987738523883530E-005
 XO2      3.0105051628578129E-005
 NO       5.2885869866008344     
 ACO3     5.2343444021034686E-005
 OP2      3.3963898021333963E-003
 NO2      2.9614070617715194     
 HO       3.3525066733294548E-006
 HO2      3.4178085575233648E-004
 NO3      6.2547864885441453E-008
 HCHO     40.176822389965999     
 
 ====== Simulation time :   25775460.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1766338377722327     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.4090006504994874     
 TR2      2.6043013916574871E-009
 XYL      33.128389948359768     
 XY2      8.8984223412941571E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.2987086895161922E-005
 PHEN     1.1575633929973379     
 N2O5     1.5955382641484426E-007
 API      0.0000000000000000     
 HNO4     5.9864063837255653E-004
 DIEN     0.0000000000000000     
 EOH      6.7138235133009472E-008
 EPX      1.4510687050128581     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.7827831144751412     
 ISHP     2.1122929153862054E-005
 ISO      1.4242444033960409     
 LIM      4.6032451991101579     
 MAHP     2.9189438702734626E-005
 MCT      2.3720485751545884E-002
 MEK      0.0000000000000000     
 OLT      28.838997112425282     
 CH4      6.7587259773719697E-004
 ETH      9.9802205128062525E-004
 OP1      3.5858815995769680E-005
 PAN     0.10092901019103405     
 PPN     0.18230170619732811     
 HONOad   1.8262235550261583     
 NOad    0.57283840078660420     
 HNO3ad   1.0914234120548945     
 NO2ad   0.30409129203182728     
 ISON     9.6224705586225538E-003
 O3P      8.9393770901022003E-010
 MPAN     2.9552727421609332E-002
 H2O2     2.4093399364475936E-004
 PER1     9.7831360828621713E-007
 BAL1     7.8221822500431149E-006
 BAL2     3.7878603213491094E-006
 TLP1     3.3098592680457316E-007
 TOLP     9.4231972199896953E-010
 XYL1     1.7042021836007422E-005
 BALD     2.0960593532634446     
 BALP     8.9546644079824254E-006
 CHO      1.0903013869755299E-006
 CSL     0.92651782297178531     
 ADCN     4.9314269864762282E-009
 XYLP     3.4223950295557145E-008
 PER2     3.4296616762182143E-005
 XYOP     0.0000000000000000     
 DCB2    0.52561761497811277     
 HC5P     0.0000000000000000     
 ACT      13.459551081178004     
 DCB3    0.63824744383281218     
 PAA      9.8663517704555359E-005
 LIMP     2.7854514732445710E-004
 APIP     0.0000000000000000     
 HACE     4.8393894484080630E-002
 MEKP     0.0000000000000000     
 OLTP     5.2879890725870992E-004
 DCB1    0.33332257571556917     
 ORA1     25.698521515211475     
 ISOP     3.3460187842994111E-005
 MVK      5.7666949743864070E-002
 MVKP     2.8480874902444085E-007
 MACR     3.8596266616410202     
 BENP     1.9522492013693839E-007
 OLI      5.7681137993227685     
 OLIP     2.1637803391800833E-004
 OLND     1.5169774673958093E-007
 OLNN     2.3022445427832972E-008
 HC8P     0.0000000000000000     
 ADDC     2.2005668951866560E-006
 HKET     1.4159119689542224E-003
 ETEP     0.0000000000000000     
 O3      0.15296812852205804     
 UALD     1.6800385501805517     
 MCTP     4.4418803843359174E-009
 MCTO     7.0049435023223656E-006
 UALP     9.0866053079895524E-006
 ROH      30.240758530553318     
 ACD      24.463509790558518     
 ACTP     2.9346078467243708E-008
 MOH      24.322556224188826     
 ORAP     6.7343425959214529E-006
 GLY      7.4699256901180497E-002
 KETP     8.8869931609824493E-006
 MGLY    0.41267301861566003     
 HNO3     4.1377551766800620E-003
 MACP     2.4810000929318164E-005
 CO      0.51986217419264724     
 ORA2     81.598978479778367     
 RCO3     8.0039020530000101E-005
 ONIT    0.22338175466471200     
 KET      5.6368752604976260     
 HC3P     8.8196768057320636E-008
 ALD      43.432787585135010     
 ETHP     1.2155397171819054E-004
 MO2      8.2451637773757418E-005
 XO2      3.0637658888837796E-005
 NO       5.3258670961093530     
 ACO3     5.3197681285890047E-005
 OP2      3.4475146325313767E-003
 NO2      2.9185282350460175     
 HO       3.4193779636085686E-006
 HO2      3.4849508225118572E-004
 NO3      7.3131716011614302E-008
 HCHO     40.290071577932913     
 
 ====== Simulation time :   25775560.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1984087642613623     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.4433698046114429     
 TR2      2.6686411186646224E-009
 XYL      33.551905802637535     
 XY2      9.1426527843592941E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.3574725211760745E-005
 PHEN     1.1561637041565334     
 N2O5     1.7644219416956107E-007
 API      0.0000000000000000     
 HNO4     6.0070744310163375E-004
 DIEN     0.0000000000000000     
 EOH      6.7112863042891200E-008
 EPX      1.4473641885775257     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.6936612513095439     
 ISHP     2.1286547253029882E-005
 ISO      1.4322586372739314     
 LIM      4.6329363059234101     
 MAHP     2.9197745045156498E-005
 MCT      2.4261091498485619E-002
 MEK      0.0000000000000000     
 OLT      29.096153449632851     
 CH4      6.7750095467092460E-004
 ETH      1.0003444205976487E-003
 OP1      3.5850010411729839E-005
 PAN      9.9429342172981369E-002
 PPN     0.17928050644525573     
 HONOad   1.8278309172695550     
 NOad    0.56807039057345265     
 HNO3ad   1.0709567641780990     
 NO2ad   0.29350786439390919     
 ISON     9.7214387333107825E-003
 O3P      9.0347447108596090E-010
 MPAN     2.9252891946127305E-002
 H2O2     2.2986341996927438E-004
 PER1     9.9687744743776819E-007
 BAL1     7.9911477789571421E-006
 BAL2     3.9390308440152182E-006
 TLP1     3.3725653440154207E-007
 TOLP     9.6559452647287652E-010
 XYL1     1.7411342529965051E-005
 BALD     2.1227442305093578     
 BALP     9.1482422102747601E-006
 CHO      1.1247560276453019E-006
 CSL     0.93517083831592518     
 ADCN     5.4202333783220651E-009
 XYLP     3.5163081947421748E-008
 PER2     3.5040894791083598E-005
 XYOP     0.0000000000000000     
 DCB2    0.52449210519030531     
 HC5P     0.0000000000000000     
 ACT      13.538735850985518     
 DCB3    0.63708870560080910     
 PAA      9.9392760836399050E-005
 LIMP     2.8280127633005303E-004
 APIP     0.0000000000000000     
 HACE     4.8473477898560345E-002
 MEKP     0.0000000000000000     
 OLTP     5.3819471077846742E-004
 DCB1    0.33260622015301411     
 ORA1     25.856649525510882     
 ISOP     3.3944627658428364E-005
 MVK      5.8260162055768817E-002
 MVKP     2.9027022471910269E-007
 MACR     3.8829070530714360     
 BENP     1.9891371645112806E-007
 OLI      5.8125310346284138     
 OLIP     2.2008289951219631E-004
 OLND     1.6793002494591296E-007
 OLNN     2.5488985706189711E-008
 HC8P     0.0000000000000000     
 ADDC     2.2301868490694036E-006
 HKET     1.4459162660442847E-003
 ETEP     0.0000000000000000     
 O3      0.17199207475157377     
 UALD     1.6905946963241301     
 MCTP     5.2250832251468032E-009
 MCTO     7.3650679778585071E-006
 UALP     9.2241584392517579E-006
 ROH      30.616325239030889     
 ACD      24.678870913505321     
 ACTP     2.9778510025854308E-008
 MOH      24.490291047776452     
 ORAP     6.8453803401857526E-006
 GLY      7.4608137094356208E-002
 KETP     9.3912104397470579E-006
 MGLY    0.41224009798438105     
 HNO3     3.9139832464389641E-003
 MACP     2.5109950382334411E-005
 CO      0.52064175018094538     
 ORA2     82.223021476425600     
 RCO3     8.1057349696366719E-005
 ONIT    0.22318118912292903     
 KET      5.7022997386743075     
 HC3P     8.8943082159025311E-008
 ALD      43.848136126187931     
 ETHP     1.2316188047290389E-004
 MO2      8.3667191692668761E-005
 XO2      3.1140607614368511E-005
 NO       5.3557010041307462     
 ACO3     5.3934540946517962E-005
 OP2      3.4999955865674896E-003
 NO2      2.8833073454793552     
 HO       3.4688818321619528E-006
 HO2      3.5398828379493700E-004
 NO3      8.0741746188749078E-008
 HCHO     40.403267824154341     
 
 ====== Simulation time :   25775660.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.2201857482495813     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.4777430790875368     
 TR2      2.7224565629092961E-009
 XYL      33.975489320826682     
 XY2      9.3514231819401823E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.4181028701960704E-005
 PHEN     1.1547667224248901     
 N2O5     1.8790504756267591E-007
 API      0.0000000000000000     
 HNO4     6.0193483739499974E-004
 DIEN     0.0000000000000000     
 EOH      6.7098103086496582E-008
 EPX      1.4438517373019215     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.6062655905644196     
 ISHP     2.1457306262026652E-005
 ISO      1.4402823819011674     
 LIM      4.6626798539369823     
 MAHP     2.9211159083125323E-005
 MCT      2.4808403236272120E-002
 MEK      0.0000000000000000     
 OLT      29.353385586960460     
 CH4      6.7981526937464559E-004
 ETH      1.0036705229636152E-003
 OP1      3.5847511507056428E-005
 PAN      9.7991030967626180E-002
 PPN     0.17638220082230710     
 HONOad   1.8294512118541832     
 NOad    0.56382960741956922     
 HNO3ad   1.0502016418272462     
 NO2ad   0.28604488900172176     
 ISON     9.8226144932435661E-003
 O3P      9.1517465625236955E-010
 MPAN     2.8962337932528334E-002
 H2O2     2.2184543960850449E-004
 PER1     1.0123112364185829E-006
 BAL1     8.1344343698501187E-006
 BAL2     4.0687864179617459E-006
 TLP1     3.4245173273132129E-007
 TOLP     9.8506196202842445E-010
 XYL1     1.7725804787830433E-005
 BALD     2.1494299450020171     
 BALP     9.3129750248980274E-006
 CHO      1.1527652211612886E-006
 CSL     0.94382456074987253     
 ADCN     5.7617582385805256E-009
 XYLP     3.5965854653959171E-008
 PER2     3.5676490703465337E-005
 XYOP     0.0000000000000000     
 DCB2    0.52343916266126067     
 HC5P     0.0000000000000000     
 ACT      13.617931834504557     
 DCB3    0.63601584502150899     
 PAA      1.0022948376610955E-004
 LIMP     2.8614437369483062E-004
 APIP     0.0000000000000000     
 HACE     4.8558766859060604E-002
 MEKP     0.0000000000000000     
 OLTP     5.4586666593626121E-004
 DCB1    0.33193592910323838     
 ORA1     26.014800262616035     
 ISOP     3.4320350773967459E-005
 MVK      5.8866572507370027E-002
 MVKP     2.9488427430159571E-007
 MACR     3.9061866908794478     
 BENP     2.0197697582386456E-007
 OLI      5.8569858517354279     
 OLIP     2.2318010837352390E-004
 OLND     1.7974195688346851E-007
 OLNN     2.7285043847101504E-008
 HC8P     0.0000000000000000     
 ADDC     2.2526201587271777E-006
 HKET     1.4763646972630804E-003
 ETEP     0.0000000000000000     
 O3      0.18631343952573357     
 UALD     1.7011555833338035     
 MCTP     5.8854348854617167E-009
 MCTO     7.6894114561476553E-006
 UALP     9.3321862426557645E-006
 ROH      30.991920775066124     
 ACD      24.894238119892410     
 ACTP     3.0115455041444864E-008
 MOH      24.658048354580163     
 ORAP     6.9343596121685872E-006
 GLY      7.4527831581935960E-002
 KETP     9.7876297427277027E-006
 MGLY    0.41186789161584247     
 HNO3     3.7270823484583638E-003
 MACP     2.5339145280128879E-005
 CO      0.52148920533475940     
 ORA2     82.847137300754710     
 RCO3     8.1871663615257475E-005
 ONIT    0.22301067362854707     
 KET      5.7677051243310773     
 HC3P     8.9405393690309560E-008
 ALD      44.263457132692501     
 ETHP     1.2443476292225037E-004
 MO2      8.4673927326092387E-005
 XO2      3.1621801032794058E-005
 NO       5.3796797264342437     
 ACO3     5.4572602422143052E-005
 OP2      3.5534386478847228E-003
 NO2      2.8541631446386870     
 HO       3.5038587778922110E-006
 HO2      3.5843995780973295E-004
 NO3      8.6136641506592929E-008
 HCHO     40.516457694019977     
 
 ====== Simulation time :   25775760.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.2419602577797404     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.5121131588166445     
 TR2      2.7679292987094106E-009
 XYL      34.399062594157250     
 XY2      9.5319471664727855E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.4802324337082684E-005
 PHEN     1.1533696678924257     
 N2O5     1.9546476683582917E-007
 API      0.0000000000000000     
 HNO4     6.0256622390383202E-004
 DIEN     0.0000000000000000     
 EOH      6.7091755146601525E-008
 EPX      1.4405065759593270     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.5205858442724720     
 ISHP     2.1633415296216413E-005
 ISO      1.4483106853265253     
 LIM      4.6924547098123837     
 MAHP     2.9228532542993680E-005
 MCT      2.5359729675875641E-002
 MEK      0.0000000000000000     
 OLT      29.610621843361820     
 CH4      6.8265674968296438E-004
 ETH      1.0077677546387381E-003
 OP1      3.5850044795233492E-005
 PAN      9.6609836937214560E-002
 PPN     0.17359849405297015     
 HONOad   1.8314601579603318     
 NOad    0.56003521470050810     
 HNO3ad   1.0296749779520618     
 NO2ad   0.28094170300301574     
 ISON     9.9253598680853188E-003
 O3P      9.2876368451521031E-010
 MPAN     2.8680163503546716E-002
 H2O2     2.1608431385576623E-004
 PER1     1.0252988706724710E-006
 BAL1     8.2574745737670105E-006
 BAL2     4.1808021934606272E-006
 TLP1     3.4680535265094042E-007
 TOLP     1.0015112976046245E-009
 XYL1     1.7997089367721604E-005
 BALD     2.1761123831589138     
 BALP     9.4550075058724377E-006
 CHO      1.1755171486000544E-006
 CSL     0.95247709395197255     
 ADCN     5.9949422434280880E-009
 XYLP     3.6660009297514240E-008
 PER2     3.6226668333519876E-005
 XYOP     0.0000000000000000     
 DCB2    0.52244800647794076     
 HC5P     0.0000000000000000     
 ACT      13.697111551069545     
 DCB3    0.63501521545850126     
 PAA      1.0114454373438988E-004
 LIMP     2.8877834857547800E-004
 APIP     0.0000000000000000     
 HACE     4.8648285766666390E-002
 MEKP     0.0000000000000000     
 OLTP     5.5219289364521725E-004
 DCB1    0.33130486168150614     
 ORA1     26.172920901461211     
 ISOP     3.4611872164746746E-005
 MVK      5.9482361719464451E-002
 MVKP     2.9883194350992494E-007
 MACR     3.9294585759306870     
 BENP     2.0455140711963193E-007
 OLI      5.9014587390283308     
 OLIP     2.2580963525431944E-004
 OLND     1.8827321048381127E-007
 OLNN     2.8583399067510766E-008
 HC8P     0.0000000000000000     
 ADDC     2.2695005166654844E-006
 HKET     1.5071054429995315E-003
 ETEP     0.0000000000000000     
 O3      0.19693966446938638     
 UALD     1.7117169594464665     
 MCTP     6.4372297209678891E-009
 MCTO     7.9830805580937511E-006
 UALP     9.4173143755029196E-006
 ROH      31.367481888012172     
 ACD      25.109564966711737     
 ACTP     3.0378405935969834E-008
 MOH      24.825777863513110     
 ORAP     7.0061647308539775E-006
 GLY      7.4456670826085564E-002
 KETP     1.0099822973356317E-005
 MGLY    0.41154540336200413     
 HNO3     3.5700022922515394E-003
 MACP     2.5513159273869079E-005
 CO      0.52238670582627622     
 ORA2     83.471157656061038     
 RCO3     8.2527090328991118E-005
 ONIT    0.22286481610250927     
 KET      5.8330855535635324     
 HC3P     8.9650987648527076E-008
 ALD      44.678676691417117     
 ETHP     1.2544619349050436E-004
 MO2      8.5520323321098486E-005
 XO2      3.2091407540500819E-005
 NO       5.3990385758929706     
 ACO3     5.5136270967087095E-005
 OP2      3.6075397415570951E-003
 NO2      2.8298293263991390     
 HO       3.5275226966295554E-006
 HO2      3.6208474747461593E-004
 NO3      8.9875643557036744E-008
 HCHO     40.629569002484232     
 
 ====== Simulation time :   25775860.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.2637363115223601     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.5464862469529117     
 TR2      2.8064949241247368E-009
 XYL      34.822683570729019     
 XY2      9.6889506471123058E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.5435511944015093E-005
 PHEN     1.1519744350165735     
 N2O5     2.0049037875751293E-007
 API      0.0000000000000000     
 HNO4     6.0297690422028358E-004
 DIEN     0.0000000000000000     
 EOH      6.7091863019807385E-008
 EPX      1.4373093660919292     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.4396890250547467     
 ISHP     2.1813268965495112E-005
 ISO      1.4563452611320808     
 LIM      4.7222637521038928     
 MAHP     2.9248844266144139E-005
