 BENP     1.8646572518912346E-007
 OLI      5.6337407375136737     
 OLIP     1.9441112562547096E-004
 OLND     5.6925229258424378E-008
 OLNN     8.6361895198250323E-009
 HC8P     0.0000000000000000     
 ADDC     2.1347289939040324E-006
 HKET     1.3298090546194645E-003
 ETEP     0.0000000000000000     
 O3       5.3553200512976948E-002
 UALD     1.6482014709083526     
 MCTP     1.4067002170550218E-009
 MCTO     6.1872672326516730E-006
 UALP     8.7911988399164011E-006
 ROH      29.113926542405490     
 ACD      23.818036784678068     
 ACTP     2.8416396907938042E-008
 MOH      23.819275385384973     
 ORAP     6.5535171446258408E-006
 GLY      7.5046558124182816E-002
 KETP     6.6892113003527013E-006
 MGLY    0.41443535366819850     
 HNO3     5.1112057384076742E-003
 MACP     2.4027972391014448E-005
 CO      0.51807136221309924     
 ORA2     79.726630767539888     
 RCO3     7.6870735584089165E-005
 ONIT    0.22420280380308472     
 KET      5.4418626613460122     
 HC3P     8.8015445791769656E-008
 ALD      42.190022593989390     
 ETHP     1.1823857837512683E-004
 MO2      7.3023008954055239E-005
 XO2      1.6639636406151930E-005
 NO       5.1849496728487674     
 ACO3     4.1734918138772947E-005
 OP2      3.2982656670662784E-003
 NO2      3.0753831086978405     
 HO       3.1846814133794614E-006
 HO2      3.2660789351838425E-004
 NO3      2.7824245267435711E-008
 HCHO     39.952572800485918     
 
 ====== Simulation time :   25775260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1330834132333729     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.3402609128316838     
 TR2      2.3204887052292308E-009
 XYL      32.281325445712127     
 XY2      7.8849501433657269E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.1885493798386832E-005
 PHEN     1.1603620134812060     
 N2O5     9.9857297303836883E-008
 API      0.0000000000000000     
 HNO4     5.9351603118269563E-004
 DIEN     0.0000000000000000     
 EOH      6.7230564388608600E-008
 EPX      1.4591638253286405     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.9656696373574514     
 ISHP     2.0825308671895191E-005
 ISO      1.4082120671765543     
 LIM      4.5438659895145346     
 MAHP     2.9193313424224897E-005
 MCT      2.2672941966577442E-002
 MEK      0.0000000000000000     
 OLT      28.324653618581717     
 CH4      6.7552357570174412E-004
 ETH      9.9763350391693395E-004
 OP1      3.5900884714259377E-005
 PAN     0.10412239073655447     
 PPN     0.18874380035501045     
 HONOad   2.6022142410760800     
 NOad     1.1311145840245937     
 HNO3ad   1.4126930945678178     
 NO2ad   0.73472468323944040     
 ISON     9.4343481778693290E-003
 O3P      2.5080415802087542E-011
 MPAN     3.0183813833920530E-002
 H2O2     2.7654607578955510E-004
 PER1     9.0935964275636840E-007
 BAL1     7.3889979748921709E-006
 BAL2     3.4201179882029590E-006
 TLP1     3.1082804353781010E-007
 TOLP     8.3968310021534075E-010
 XYL1     1.5915835799694566E-005
 BALD     2.0426906263655078     
 BALP     8.3638400519267387E-006
 CHO      9.7912992302219850E-007
 CSL     0.90921185543337946     
 ADCN     3.2717088872836397E-009
 XYLP     3.0328085057516908E-008
 PER2     3.1703483183896585E-005
 XYOP     0.0000000000000000     
 DCB2    0.52814807718075818     
 HC5P     0.0000000000000000     
 ACT      13.301179077292929     
 DCB3    0.64090111155257623     
 PAA      9.7684927179155699E-005
 LIMP     2.6352164190300526E-004
 APIP     0.0000000000000000     
 HACE     4.8259085958323143E-002
 MEKP     0.0000000000000000     
 OLTP     4.9777685325022060E-004
 DCB1    0.33493302969786076     
 ORA1     25.382258049993922     
 ISOP     3.1426935049320294E-005
 MVK      5.6539215410851669E-002
 MVKP     2.6545678552108713E-007
 MACR     3.8130582599214189     
 BENP     1.8163318330288109E-007
 OLI      5.6793032404081121     
 OLIP     1.8879618060075134E-004
 OLND     9.8973877814842678E-008
 OLNN     1.5017127896691268E-008
 HC8P     0.0000000000000000     
 ADDC     2.0681520423138548E-006
 HKET     1.3580039228798337E-003
 ETEP     0.0000000000000000     
 O3       9.5329373636033513E-002
 UALD     1.6589243177662656     
 MCTP     2.4808508437790724E-009
 MCTO     6.1778806964810021E-006
 UALP     8.5295321176091299E-006
 ROH      29.489616866020871     
 ACD      24.032777277029169     
 ACTP     2.7557950109367556E-008
 MOH      23.987080618555524     
 ORAP     6.3556514424036999E-006
 GLY      7.4916128999110237E-002
 KETP     7.3702766561357612E-006
 MGLY    0.41377656274177221     
 HNO3     4.7271940882614412E-003
 MACP     2.3497997693954350E-005
 CO      0.51857919122754992     
 ORA2     80.350866212144979     
 RCO3     7.5246353905441835E-005
 ONIT    0.22389849016441138     
 KET      5.5060349902251335     
 HC3P     8.4628534101611277E-008
 ALD      42.602099738846498     
 ETHP     1.1580479003460913E-004
 MO2      7.1632047614881569E-005
 XO2      1.6236808953446197E-005
 NO       5.2425586061528442     
 ACO3     4.0883167581677073E-005
 OP2      3.3469588118062608E-003
 NO2      3.0128123788773502     
 HO       3.1092788321289996E-006
 HO2      3.1733269543812894E-004
 NO3      4.7971463423941623E-008
 HCHO     40.063690800731507     
 
 ====== Simulation time :   25775360.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1548582019820302     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.3746312830319622     
 TR2      2.3981197789558539E-009
 XYL      32.704899188222583     
 XY2      8.1715771201597830E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.2422254906347650E-005
 PHEN     1.1589643995284578     
 N2O5     1.3505893573266647E-007
 API      0.0000000000000000     
 HNO4     5.9334538690571277E-004
 DIEN     0.0000000000000000     
 EOH      6.7176358404730216E-008
 EPX      1.4549907838306528     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.8730469715889990     
 ISHP     2.0968429538601146E-005
 ISO      1.4162380197236897     
 LIM      4.5736027362192848     
 MAHP     2.9187472007472235E-005
 MCT      2.3189754660615007E-002
 MEK      0.0000000000000000     
 OLT      28.581880359891898     
 CH4      6.7513022990857733E-004
 ETH      9.9699644793487235E-004
 OP1      3.5875084502967237E-005
 PAN     0.10248776081720087     
 PPN     0.18545320015611277     
 HONOad   2.6844934719225519     
 NOad     1.1109076293135542     
 HNO3ad   1.4035602096661350     
 NO2ad   0.71159958665461076     
 ISON     9.5264934985671412E-003
 O3P      2.5197451283789434E-011
 MPAN     2.9862729375883391E-002
 H2O2     2.5597620710883983E-004
 PER1     9.3145366498818161E-007
 BAL1     7.5876619842259058E-006
 BAL2     3.6059251944988780E-006
 TLP1     3.1835860943531653E-007
 TOLP     8.6776700562372829E-010
 XYL1     1.6347125544757859E-005
 BALD     2.0693728778297915     
 BALP     8.5899833243599416E-006
 CHO      1.0245800085926372E-006
 CSL     0.91786436529423210     
 ADCN     4.2439453335987197E-009
 XYLP     3.1430278569966029E-008
 PER2     3.2564768967175825E-005
 XYOP     0.0000000000000000     
 DCB2    0.52684049126962462     
 HC5P     0.0000000000000000     
 ACT      13.380360535151750     
 DCB3    0.63952372673541080     
 PAA      9.8078407871193409E-005
 LIMP     2.6890507918528517E-004
 APIP     0.0000000000000000     
 HACE     4.8321773344176346E-002
 MEKP     0.0000000000000000     
 OLTP     5.0922590177345851E-004
 DCB1    0.33410121092411671     
 ORA1     25.540383614542570     
 ISOP     3.2044165072026876E-005
 MVK      5.7091626166908174E-002
 MVKP     2.7176482692936908E-007
 MACR     3.8363407393058537     
 BENP     1.8603107076701750E-007
 OLI      5.7237292729680096     
 OLIP     1.9288761081834662E-004
 OLND     1.2951644258509727E-007
 OLNN     1.9653711654959203E-008
 HC8P     0.0000000000000000     
 ADDC     2.1066467178328403E-006
 HKET     1.3865400903883673E-003
 ETEP     0.0000000000000000     
 O3      0.12777026725583240     
 UALD     1.6694850628655598     
 MCTP     3.5163911545808072E-009
 MCTO     6.5806539079422235E-006
 UALP     8.7027966848179435E-006
 ROH      29.865182094568183     
 ACD      24.248125511127309     
 ACTP     2.8106247009556692E-008
 MOH      24.154813079600849     
 ORAP     6.4933642924653506E-006
 GLY      7.4797002140527827E-002
 KETP     8.1552917534508957E-006
 MGLY    0.41318224866894149     
 HNO3     4.4022230962691110E-003
 MACP     2.3889635447085597E-005
 CO      0.51915522106322121     
 ORA2     80.974904464701950     
 RCO3     7.6482857418546391E-005
 ONIT    0.22361873310208555     
 KET      5.5714244911284707     
 HC3P     8.5737315894291112E-008
 ALD      43.017356949379263     
 ETHP     1.1784619137323763E-004
 MO2      7.2965659485025715E-005
 XO2      1.6492409439160579E-005
 NO       5.2892378979927237     
 ACO3     4.1550058923159504E-005
 OP2      3.3963659866684051E-003
 NO2      2.9604208677513992     
 HO       3.1805712924893561E-006
 HO2      3.2384056602857600E-004
 NO3      6.2646059106761653E-008
 HCHO     40.176818733296727     
 
 ====== Simulation time :   25775460.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1766338542017816     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.4090007772494708     
 TR2      2.4703193828141341E-009
 XYL      33.128394334601253     
 XY2      8.4406310834784951E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.2986536991599756E-005
 PHEN     1.1575635731663081     
 N2O5     1.5956350088190251E-007
 API      0.0000000000000000     
 HNO4     5.9622570218285649E-004
 DIEN     0.0000000000000000     
 EOH      6.7137687918436705E-008
 EPX      1.4510653336656238     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.7822080785343895     
 ISHP     2.1122673267500858E-005
 ISO      1.4242453012530156     
 LIM      4.6032498564602138     
 MAHP     2.9189272084453449E-005
 MCT      2.3720107900169568E-002
 MEK      0.0000000000000000     
 OLT      28.839002660691115     
 CH4      6.7587250693598440E-004
 ETH      9.9802191976059535E-004
 OP1      3.5858411595670369E-005
 PAN     0.10092207694973691     
 PPN     0.18230030403653780     
 HONOad   2.7600171609286841     
 NOad     1.0982486329475196     
 HNO3ad   1.3877620132988069     
 NO2ad   0.69488261207488078     
 ISON     9.6224298388379020E-003
 O3P      2.5396838868909937E-011
 MPAN     2.9552571611933261E-002
 H2O2     2.4082746950032923E-004
 PER1     9.5285680133886846E-007
 BAL1     7.7844412776629499E-006
 BAL2     3.7806853467761817E-006
 TLP1     3.2569984883275816E-007
 TOLP     8.9388668558831010E-010
 XYL1     1.6769850030390367E-005
 BALD     2.0960594298844373     
 BALP     8.8116517283282914E-006
 CHO      1.0655626349571970E-006
 CSL     0.92651780624116264     
 ADCN     4.9362078741613679E-009
 XYLP     3.2464922138978382E-008
 PER2     3.3404203773945811E-005
 XYOP     0.0000000000000000     
 DCB2    0.52563002980959572     
 HC5P     0.0000000000000000     
 ACT      13.459551064055471     
 DCB3    0.63826333043243344     
 PAA      9.8662816797809807E-005
 LIMP     2.7409711445050111E-004
 APIP     0.0000000000000000     
 HACE     4.8393800020622157E-002
 MEKP     0.0000000000000000     
 OLTP     5.2035426994732567E-004
 DCB1    0.33333095683422320     
 ORA1     25.698521586921377     
 ISOP     3.2633762833236558E-005
 MVK      5.7666707011326222E-002
 MVKP     2.7798222084682930E-007
 MACR     3.8596271113289133     
 BENP     1.9029182737953974E-007
 OLI      5.7681163825803337     
 OLIP     1.9686745222841369E-004
 OLND     1.5178745658786312E-007
 OLNN     2.3036067867641239E-008
 HC8P     0.0000000000000000     
 ADDC     2.1432384080624302E-006
 HKET     1.4159015077072716E-003
 ETEP     0.0000000000000000     
 O3      0.15273101458250557     
 UALD     1.6800389111881306     
 MCTP     4.4295895237473095E-009
 MCTO     6.9773512960835240E-006
 UALP     8.8688528440296287E-006
 ROH      30.240758779292207     
 ACD      24.463510844560261     
 ACTP     2.8630981735562264E-008
 MOH      24.322556358584400     
 ORAP     6.6267944599251549E-006
 GLY      7.4692850353246812E-002
 KETP     8.7917142931657102E-006
 MGLY    0.41267531631078747     
 HNO3     4.1330974941786473E-003
 MACP     2.4256457546089412E-005
 CO      0.51984390764940203     
 ORA2     81.598978818406522     
 RCO3     7.7665351499056894E-005
 ONIT    0.22338157659811197     
 KET      5.6368730850965436     
 HC3P     8.6788084103791893E-008
 ALD      43.432783230566891     
 ETHP     1.1978178176302139E-004
 MO2      7.4216200643145621E-005
 XO2      1.6741025627244133E-005
 NO       5.3264991112312172     
 ACO3     4.2182911010818680E-005
 OP2      3.4474898407221800E-003
 NO2      2.9175341092076645     
 HO       3.2432956665637467E-006
 HO2      3.3012021169652494E-004
 NO3      7.3284105294313330E-008
 HCHO     40.290067760187952     
 
 ====== Simulation time :   25775560.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1984087812985833     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.4433699360596193     
 TR2      2.5301984782776314E-009
 XYL      33.551910363631166     
 XY2      8.6683549391049663E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.3574154805531673E-005
 PHEN     1.1561638887926582     
 N2O5     1.7645472550632976E-007
 API      0.0000000000000000     
 HNO4     5.9825941376495380E-004
 DIEN     0.0000000000000000     
 EOH      6.7112291090988024E-008
 EPX      1.4473606758347557     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.6931002040743475     
 ISHP     2.1286279846639377E-005
 ISO      1.4322595643053084     
 LIM      4.6329411185704643     
 MAHP     2.9197571155401063E-005
 MCT      2.4260702333607803E-002
 MEK      0.0000000000000000     
 OLT      29.096159196926937     
 CH4      6.7750085902732143E-004
 ETH      1.0003442820423608E-003
 OP1      3.5849587734614498E-005
 PAN      9.9422321012313297E-002
 PPN     0.17927907221606829     
 HONOad   2.8304973939366791     
 NOad     1.0912241317317339     
 HNO3ad   1.3673756748034052     
 NO2ad   0.68315463638184315     
 ISON     9.7213964789006780E-003
 O3P      2.5667617437638706E-011
 MPAN     2.9252732864188433E-002
 H2O2     2.2977508780627231E-004
 PER1     9.7059905406603705E-007
 BAL1     7.9517626125262939E-006
 BAL2     3.9314365105970632E-006
 TLP1     3.3179009165194145E-007
 TOLP     9.1554911514936183E-010
 XYL1     1.7129131067243577E-005
 BALD     2.1227443096172376     
 BALP     8.9999619675964544E-006
 CHO      1.0991487719137783E-006
 CSL     0.93517081999627283     
 ADCN     5.4263899888166533E-009
 XYLP     3.3340631933462944E-008
 PER2     3.4117215906104578E-005
 XYOP     0.0000000000000000     
 DCB2    0.52450480023416668     
 HC5P     0.0000000000000000     
 ACT      13.538735833168941     
 DCB3    0.63710496881740908     
 PAA      9.9392030344611521E-005
 LIMP     2.7821802797156262E-004
 APIP     0.0000000000000000     
 HACE     4.8473379781523107E-002
 MEKP     0.0000000000000000     
 OLTP     5.2947203461387060E-004
 DCB1    0.33261479665650007     
 ORA1     25.856649599586156     
 ISOP     3.3095090926701309E-005
 MVK      5.8259910169448946E-002
 MVKP     2.8321932965520028E-007
 MACR     3.8829075153595252     
 BENP     1.9382111692300407E-007
 OLI      5.8125337073855121     
 OLIP     2.0011282559511458E-004
 OLND     1.6804647384763129E-007
 OLNN     2.5506669336207327E-008
 HC8P     0.0000000000000000     
 ADDC     2.1713300865943668E-006
 HKET     1.4459054246772594E-003
 ETEP     0.0000000000000000     
 O3      0.17174519686327211     
 UALD     1.6905950692850824     
 MCTP     5.2108760364327065E-009
 MCTO     7.3360802640002850E-006
 UALP     9.0001405425807761E-006
 ROH      30.616325497586406     
 ACD      24.678871992096127     
 ACTP     2.9043183609361934E-008
 MOH      24.490291186713915     
 ORAP     6.7344308455532127E-006
 GLY      7.4601572645007594E-002
 KETP     9.2925061601348441E-006
 MGLY    0.41224245313761521     
 HNO3     3.9095428954251978E-003
 MACP     2.4540073621036705E-005
 CO      0.52062301854902970     
 ORA2     82.223021826739284     
 RCO3     7.8608677812859080E-005
 ONIT    0.22318100384000902     
 KET      5.7022974878467050     
 HC3P     8.7501318561962526E-008
 ALD      43.848131627188963     
 ETHP     1.2132502254954695E-004
 MO2      7.5213023536680376E-005
 XO2      1.6942881721587491E-005
 NO       5.3563207211286121     
 ACO3     4.2684658633045204E-005
 OP2      3.4999698407470101E-003
 NO2      2.8823043484054849     
 HO       3.2887539523343942E-006
 HO2      3.3516283392063758E-004
 NO3      8.0936180278989170E-008
 HCHO     40.403263846525284     
 
 ====== Simulation time :   25775660.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.2201857658998896     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.4777432152762362     
 TR2      2.5795346123246850E-009
 XYL      33.975494058670002     
 XY2      8.8604984622048013E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.4180437471194929E-005
 PHEN     1.1547669114748442     
 N2O5     1.8791978310606254E-007
 API      0.0000000000000000     
 HNO4     5.9944992239249826E-004
 DIEN     0.0000000000000000     
 EOH      6.7097507093647031E-008
 EPX      1.4438480812467618     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.6057181578990267     
 ISHP     2.1457027787995546E-005
 ISO      1.4402833381998543     
 LIM      4.6626848225861099     
 MAHP     2.9210978176596268E-005
 MCT      2.4808002780010496E-002
 MEK      0.0000000000000000     
 OLT      29.353391534800522     
 CH4      6.7981516912476038E-004
 ETH      1.0036703777211264E-003
 OP1      3.5847071076207139E-005
 PAN      9.7983902130269390E-002
 PPN     0.17638073170201074     
 HONOad   2.8972125633054944     
 NOad     1.0884184369008829     
 HNO3ad   1.3439958683797983     
 NO2ad   0.67530888086353991     
 ISON     9.8225707150551983E-003
 O3P      2.5999860098831976E-011
 MPAN     2.8962175288183675E-002
 H2O2     2.2177045481206836E-004
 PER1     9.8519531813897213E-007
 BAL1     8.0933956429984964E-006
 BAL2     4.0607761387384821E-006
 TLP1     3.3680225265857628E-007
 TOLP     9.3339737783563914E-010
 XYL1     1.7433380783079893E-005
 BALD     2.1494300266631847     
 BALP     9.1593369845443695E-006
 CHO      1.1263037241973403E-006
 CSL     0.94382454078529587     
 ADCN     5.7689964592607468E-009
 XYLP     3.4079518933682886E-008
 PER2     3.4720879561464806E-005
 XYOP     0.0000000000000000     
 DCB2    0.52345215053829752     
 HC5P     0.0000000000000000     
 ACT      13.617931815999466     
 DCB3    0.63603250117667509     
 PAA      1.0022872447653767E-004
 LIMP     2.8142438089116427E-004
 APIP     0.0000000000000000     
 HACE     4.8558665125974732E-002
 MEKP     0.0000000000000000     
 OLTP     5.3686213365455068E-004
 DCB1    0.33194470936846554     
 ORA1     26.014800339066269     
 ISOP     3.3447359146589232E-005
 MVK      5.8866311535211768E-002
 MVKP     2.8760323229863182E-007
 MACR     3.9061871659661698     
 BENP     1.9672184900610818E-007
 OLI      5.8569886145329333     
 OLIP     2.0272959235584684E-004
 OLND     1.7987994569889655E-007
 OLNN     2.7306000173233137E-008
 HC8P     0.0000000000000000     
 ADDC     2.1922131442395758E-006
 HKET     1.4763534790341042E-003
 ETEP     0.0000000000000000     
 O3      0.18605762587697131     
 UALD     1.7011559682963389     
 MCTP     5.8695009838260824E-009
 MCTO     7.6589935814612181E-006
 UALP     9.1018091947117643E-006
 ROH      30.991921043552143     
 ACD      24.894239224133955     
 ACTP     2.9359601509773738E-008
 MOH      24.658048498081534     
 ORAP     6.8199668591030001E-006
 GLY      7.4521103108694128E-002
 KETP     9.6854521771092676E-006
 MGLY    0.41187030775561467     
 HNO3     3.7228214985213465E-003
 MACP     2.4752793549729189E-005
 CO      0.52146999276106099     
 ORA2     82.847137662826114     
 RCO3     7.9346790701014100E-005
 ONIT    0.22301048113848695     
 KET      5.7677027975954660     
 HC3P     8.7930330112042143E-008
 ALD      44.263452488693162     
 ETHP     1.2253294369711799E-004
 MO2      7.5994978795385133E-005
 XO2      1.7106677725044964E-005
 NO       5.3802918570843188     
 ACO3     4.3074607634774576E-005
 OP2      3.5534119618665979E-003
 NO2      2.8531506323789628     
 HO       3.3197414614569278E-006
 HO2      3.3914756363571697E-004
 NO3      8.6364000641486193E-008
 HCHO     40.516453556367964     
 
 ====== Simulation time :   25775760.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.2419602760520845     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.5121132998154594     
 TR2      2.6204804690185141E-009
 XYL      34.399067511890379     
 XY2      9.0241770115564366E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.4801711869902047E-005
 PHEN     1.1533698613413961     
 N2O5     1.9548122954670658E-007
 API      0.0000000000000000     
 HNO4     6.0004091748348668E-004
 DIEN     0.0000000000000000     
 EOH      6.7091135518140088E-008
 EPX      1.4405027739476648     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.5200517671672329     
 ISHP     2.1633126046873223E-005
 ISO      1.4483116711773731     
 LIM      4.6924598361607917     
 MAHP     2.9228344781505360E-005
 MCT      2.5359317866221233E-002
 MEK      0.0000000000000000     
 OLT      29.610627994456827     
 CH4      6.8265664500352576E-004
 ETH      1.0077676029701407E-003
 OP1      3.5849586906916257E-005
 PAN      9.6602583215972093E-002
 PPN     0.17359698739444943     
 HONOad   2.9611322431430711     
 NOad     1.0887933382027526     
 HNO3ad   1.3188255844944765     
 NO2ad   0.67047375695347167     
 ISON     9.9253145645554347E-003
 O3P      2.6385765647931656E-011
 MPAN     2.8679997025286327E-002
 H2O2     2.1601904584762739E-004
 PER1     9.9732601390093642E-007
 BAL1     8.2147624905491694E-006
 BAL2     4.1723759044592815E-006
 TLP1     3.4096927353487883E-007
 TOLP     9.4821030633576474E-010
 XYL1     1.7694233781319760E-005
 BALD     2.1761124674475973     
 BALP     9.2958971428291659E-006
 CHO      1.1482078083432811E-006
 CSL     0.95247707228298339     
 ADCN     6.0030409984012186E-009
 XYLP     3.4708946665363491E-008
 PER2     3.5238334675051470E-005
 XYOP     0.0000000000000000     
 DCB2    0.52246129982530665     
 HC5P     0.0000000000000000     
 ACT      13.697111531875844     
 DCB3    0.63503228099467335     
 PAA      1.0114375607246231E-004
 LIMP     2.8391935221932417E-004
 APIP     0.0000000000000000     
 HACE     4.8648180423865331E-002
 MEKP     0.0000000000000000     
 OLTP     5.4290127616613058E-004
 DCB1    0.33131385416625952     
 ORA1     26.172920980311073     
 ISOP     3.3714970045242716E-005
 MVK      5.9482091654816466E-002
 MVKP     2.9131435530105674E-007
 MACR     3.9294590640744702     
 BENP     1.9913004649242101E-007
 OLI      5.9014615929612235     
 OLIP     2.0485775874985387E-004
 OLND     1.8842880105591420E-007
 OLNN     2.8607030789134049E-008
 HC8P     0.0000000000000000     
 ADDC     2.2075137457085535E-006
 HKET     1.5070938480165293E-003
 ETEP     0.0000000000000000     
 O3      0.19667556487849186     
 UALD     1.7117173565361199     
 MCTP     6.4197257907656030E-009
 MCTO     7.9511943533795550E-006
 UALP     9.1804539965529016E-006
 ROH      31.367482166596091     
 ACD      25.109566097687622     
 ACTP     2.9601628784069650E-008
 MOH      24.825778011629541     
 ORAP     6.8882688775227517E-006
 GLY      7.4449772038737691E-002
 KETP     9.9941067615400462E-006
 MGLY    0.41154788387760993     
 HNO3     3.5658902351771381E-003
 MACP     2.4910096105635366E-005
 CO      0.52236699562996314     
 ORA2     83.471158030035028     
 RCO3     7.9924463519913589E-005
 ONIT    0.22286461636172220     
 KET      5.8330831499734632     
 HC3P     8.8142197928088107E-008
 ALD      44.678671900901591     
 ETHP     1.2347870012642141E-004
 MO2      7.6609892838420910E-005
 XO2      1.7243008468251884E-005
 NO       5.3996464118494654     
 ACO3     4.3377548500504058E-005
 OP2      3.6075121200686380E-003
 NO2      2.8288069022799656     
 HO       3.3394332096809029E-006
 HO2      3.4230839191018431E-004
 NO3      9.0129046313538054E-008
 HCHO     40.629564703537241     
 
 ====== Simulation time :   25775860.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.2637363304333848     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.5464863928908295     
 TR2      2.6544092082453871E-009
 XYL      34.822688673469521     
 XY2      9.1639013142305636E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.5434877597606061E-005
 PHEN     1.1519746329301042     
 N2O5     2.0050832597676308E-007
 API      0.0000000000000000     
 HNO4     6.0040642180286363E-004
 DIEN     0.0000000000000000     
 EOH      6.7091220289817133E-008
 EPX      1.4373054138656840     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.4391843828268485     
 ISHP     2.1812969265691147E-005
 ISO      1.4563462772328719     
 LIM      4.7222690399861937     
 MAHP     2.9248649849082723E-005
